,id,city,province_id,province_name,City_Population,Median_Income,Unemployment_Rate,City_Electricity_Rate,City_EV_registrations,incentives_status,EV_Per_Province,No_Certificate_perc,Secondary_HS_perc,Apprenticeship_perc,College_CEGEP_perc,Univ_diploma_Below_Bachelor_perc,Univ_diploma_Above_Bachelor_perc,City_EV_stations_locations,model_predictions
355,1124175484,La Conception,QC,Quebec,1287,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,0.31
356,1124182292,Saint-Valère,QC,Quebec,1286,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.31
357,1124978509,Sorrento,BC,British Columbia,1285,40800,7.4,12.6,0,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,0.02
358,1124209362,Lamèque,NB,New Brunswick,1285,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,13.68
359,1124087342,Thessalon,ON,Ontario,1279,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.05
360,1124001681,L'Isle-aux-Coudres,QC,Quebec,1279,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,1.02
361,1124281605,Nobleford,AB,Alberta,1278,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.04
362,1124000827,Larouche,QC,Quebec,1277,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,1.45
363,1124001385,South Qu'Appelle No. 157,SK,Saskatchewan,1275,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
364,1124000871,Elton,MB,Manitoba,1273,39200,7.6,9.9,1,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
365,1124001976,Lorrainville,QC,Quebec,1272,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.74
366,1124566995,Conestogo,ON,Ontario,1270,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.02
367,1124000748,Upham,NB,New Brunswick,1269,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,13.68
368,1124428919,St.-Charles,ON,Ontario,1269,41200,9.4,13.0,4,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.24
369,1124001146,Sainte-Lucie-des-Laurentides,QC,Quebec,1269,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.28
370,1124001453,Saint-Alexis,QC,Quebec,1267,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.28
371,1124560722,Gillam,MB,Manitoba,1265,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
372,1124901453,Roxton Falls,QC,Quebec,1265,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.18
373,1124000100,Montcalm,MB,Manitoba,1260,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
374,1124000922,Clarendon,QC,Quebec,1256,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.22
375,1124001677,Mervin No. 499,SK,Saskatchewan,1256,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
376,1124281144,Saint-Ludger,QC,Quebec,1255,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.22
377,1124001845,Coldwell,MB,Manitoba,1254,39200,7.6,9.9,1,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
378,1124482227,Saint-Arsène,QC,Quebec,1253,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.22
379,1124253350,Racine,QC,Quebec,1252,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.66
380,1124000808,Saint-Majorique-de-Grantham,QC,Quebec,1251,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.07
381,1124443019,Saint-Zénon,QC,Quebec,1250,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.07
382,1124958164,Saint-Armand,QC,Quebec,1248,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.07
383,1124001130,Saint-Édouard-de-Lotbinière,QC,Quebec,1248,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.07
384,1124385753,Alonsa,MB,Manitoba,1247,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
385,1124001828,Listuguj,QC,Quebec,1241,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.01
386,1124945470,Bowden,AB,Alberta,1240,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.02
387,1124001430,St. Joseph,ON,Ontario,1240,41200,9.4,13.0,2,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.32
388,1124000037,Osler,SK,Saskatchewan,1237,42400,7.0,18.1,2,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.07
389,1124000191,Saint-Hubert-de-Rivière-du-Loup,QC,Quebec,1235,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.11
390,1124510808,Saint-Jude,QC,Quebec,1235,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.11
391,1124396361,Dildo,NL,Newfoundland and Labrador,1234,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.06
392,1124869065,La Minerve,QC,Quebec,1234,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.21
393,1124052623,Lanigan,SK,Saskatchewan,1233,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
394,1124000590,Lajord No. 128,SK,Saskatchewan,1232,42400,7.0,18.1,3,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
395,1124775223,Moonbeam,ON,Ontario,1231,41200,9.4,13.0,4,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.46
396,1124000253,Notre-Dame-des-Pins,QC,Quebec,1227,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.9
397,1124839435,Saint-Alban,QC,Quebec,1225,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.9
398,1124957722,Saint-Pierre-les-Becquets,QC,Quebec,1223,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.94
399,1124353392,Arborg,MB,Manitoba,1222,39200,7.6,9.9,1,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
400,1124148360,Vauxhall,AB,Alberta,1222,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.39
401,1124665510,Bayfield,ON,Ontario,1218,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,2,1.33
402,1124717040,Beaver River,SK,Saskatchewan,1216,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
403,1124968867,Irricana,AB,Alberta,1216,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.39
404,1124000362,Labrecque,QC,Quebec,1215,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.15
405,1124001513,New Bandon,NB,New Brunswick,1214,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.07
406,1124001294,Wemotaci,QC,Quebec,1213,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.14
407,1124771909,Sainte-Hénédine,QC,Quebec,1212,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.14
408,1124155071,L'Anse-Saint-Jean,QC,Quebec,1208,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.66
409,1124776374,Bassano,AB,Alberta,1206,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,1,0.33
410,1124877589,Parrsboro,NS,Nova Scotia,1205,38000,7.9,17.1,0,YES,0,19.8,25.3,9.9,21.8,2.4,20.8,1,0.89
411,1124001071,Kaleden,BC,British Columbia,1203,40800,7.4,12.6,0,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,0.36
412,1124178262,St. George's,NL,Newfoundland and Labrador,1203,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.01
413,1124669512,Fort Simpson,NT,Northwest Territories,1202,56800,0.0,38.2,0,YES,72,27.4,21.4,9.8,18.9,2.5,20.0,0,0.02
414,1124000436,Akwesasne,QC,Quebec,1202,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.8475
415,1124154040,LAvenir,QC,Quebec,1202,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.8475
416,1124972211,Ignace,ON,Ontario,1202,41200,9.4,13.0,8,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,4,3.03
417,1124327632,Claremont,ON,Ontario,1202,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,1.28
418,1124616630,Teulon,MB,Manitoba,1201,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
419,1124771409,Peel,NB,New Brunswick,1196,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.07
420,1124987756,Musquash,NB,New Brunswick,1194,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.02
421,1124956445,Notre-Dame-du-Portage,QC,Quebec,1193,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.7475
422,1124645666,St. Lawrence,NL,Newfoundland and Labrador,1192,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.0
423,1124455847,Oxford,NS,Nova Scotia,1190,38000,7.9,17.1,0,YES,0,19.8,25.3,9.9,21.8,2.4,20.8,0,0.37
424,1124001517,Minto-Odanah,MB,Manitoba,1189,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
425,1124613667,St. Alban's,NL,Newfoundland and Labrador,1186,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.0
426,1124001675,Saint James,NB,New Brunswick,1186,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.02
427,1124000467,Saint-Norbert-d'Arthabaska,QC,Quebec,1185,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.21383333333333338
428,1124001357,Manning,AB,Alberta,1183,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.28
429,1124001185,Glenella-Lansdowne,MB,Manitoba,1181,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
430,1124375343,Saint-Hilarion,QC,Quebec,1181,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.47133333333333327
431,1124797465,Saint-Siméon,QC,Quebec,1179,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.498
432,1124760889,Saint-Barnabé,QC,Quebec,1179,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.498
433,1124831574,Sainte-Félicité,QC,Quebec,1175,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.47018253968253965
434,1124001678,Two Borders,MB,Manitoba,1175,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
435,1124001691,Queensbury,NB,New Brunswick,1174,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.01
436,1124643055,Bury,QC,Quebec,1174,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.47018253968253965
437,1124365485,Lac-Bouchette,QC,Quebec,1174,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.47018253968253965
438,1124054719,Saint-Lazare-de-Bellechasse,QC,Quebec,1172,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.2875
439,1124190334,Saint-Michel-du-Squatec,QC,Quebec,1171,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.7275
440,1124777025,Saint-Joachim-de-Shefford,QC,Quebec,1171,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.7275
441,1124001013,St-Pierre-Jolys,MB,Manitoba,1170,39200,7.6,9.9,1,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
442,1124917091,Grand-Remous,QC,Quebec,1168,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.2925
443,1124766556,Saint-Gabriel-de-Rimouski,QC,Quebec,1167,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.0825
444,1124000411,Armstrong,ON,Ontario,1166,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,1,0.72
445,1124369581,Rogersville,NB,New Brunswick,1166,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.01
446,1124335442,Langenburg,SK,Saskatchewan,1165,42400,7.0,18.1,1,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
447,1124001034,Sainte-Marie-Salomé,QC,Quebec,1164,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.04
448,1124000515,Moose Jaw No. 161,SK,Saskatchewan,1163,42400,7.0,18.1,2,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.07
449,1124986836,Saint-Cyprien,QC,Quebec,1163,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.04
450,1124537085,Maidstone,SK,Saskatchewan,1156,42400,7.0,18.1,2,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.07
451,1124001118,Très-Saint-Sacrement,QC,Quebec,1155,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.0
452,1124001521,Battle River No. 438,SK,Saskatchewan,1154,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
453,1124001949,Miltonvale Park,PE,Prince Edward Island,1153,38800,10.1,17.4,0,YES,650,19.2,27.2,8.1,23.8,2.6,19.1,0,0.58
454,1124054455,McAdam,NB,New Brunswick,1151,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.22
455,1124749056,Saints-Anges,QC,Quebec,1149,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.03
456,1124927145,Saint-Urbain-Premier,QC,Quebec,1148,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.03
457,1124000332,Centreville-Wareham-Trinity,NL,Newfoundland and Labrador,1147,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.06
458,1124792801,Alberton,PE,Prince Edward Island,1145,38800,10.1,17.4,0,YES,650,19.2,27.2,8.1,23.8,2.6,19.1,1,0.99
459,1124001121,Winnipeg Beach,MB,Manitoba,1145,39200,7.6,9.9,1,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
460,1124003470,Sainte-Agathe-de-Lotbinière,QC,Quebec,1145,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.04
461,1124411651,Salmo,BC,British Columbia,1141,40800,7.4,12.6,6,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,2,1.57
462,1124000823,Kipling,SK,Saskatchewan,1140,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
463,1124001822,Sagamok,ON,Ontario,1140,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.1
464,1124000493,Trécesson,QC,Quebec,1138,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.01
465,1124001864,Tara,ON,Ontario,1138,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.1
466,1124608975,Grande-Vallée,QC,Quebec,1137,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,0.0
467,1124001809,Bertrand,NB,New Brunswick,1137,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,1,0.61
468,1124367015,Newcastle,NB,New Brunswick,1136,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.27
469,1124064864,Mont-Carmel,QC,Quebec,1136,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.0
470,1124001010,Saint Martins,NB,New Brunswick,1132,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.04
471,1124834014,Saint-Eugène,QC,Quebec,1131,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.0
472,1124000518,Notre-Dame-des-Neiges,QC,Quebec,1129,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.0
473,1124000931,Saint-André,NB,New Brunswick,1129,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.04
474,1124795742,Centreville,NS,Nova Scotia,1129,38000,7.9,17.1,0,YES,0,19.8,25.3,9.9,21.8,2.4,20.8,0,0.21
475,1124796797,Roland,MB,Manitoba,1129,39200,7.6,9.9,1,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
476,1124297826,Saint-Léon-de-Standon,QC,Quebec,1128,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.0
477,1124591131,Saint-Modeste,QC,Quebec,1128,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.0
478,1124238691,Carnduff,SK,Saskatchewan,1126,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
479,1124000522,Carling,ON,Ontario,1125,41200,9.4,13.0,3,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.18
480,1124000793,Eckville,AB,Alberta,1125,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.02
481,1124719084,Nain,NL,Newfoundland and Labrador,1125,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.0
482,1124258378,Hillsburgh,ON,Ontario,1124,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.04
483,1124751136,Foam Lake,SK,Saskatchewan,1123,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
484,1124001836,Sainte-Sabine,QC,Quebec,1120,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.0
485,1124000029,Saint-Maxime-du-Mont-Louis,QC,Quebec,1118,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.0
486,1124785666,Blanc-Sablon,QC,Quebec,1118,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.0
487,1124248298,Cobalt,ON,Ontario,1118,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.03
488,1124409900,Gravelbourg,SK,Saskatchewan,1116,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
489,1124154548,South River,ON,Ontario,1114,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,1,0.03
490,1124001694,Hudson Bay No. 394,SK,Saskatchewan,1114,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
491,1124000057,McKellar,ON,Ontario,1111,41200,9.4,13.0,6,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,1.31
492,1124000101,Frelighsburg,QC,Quebec,1111,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.0
493,1124766743,Buffalo Narrows,SK,Saskatchewan,1110,42400,7.0,18.1,1,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
494,1124916439,Ayers Cliff,QC,Quebec,1109,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.0
495,1124540316,Les Méchins,QC,Quebec,1107,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.0
496,1124041972,Sainte-Marguerite,QC,Quebec,1107,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.0
497,1124525083,Saint-Claude,QC,Quebec,1106,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.0
498,1124001996,Air Ronge,SK,Saskatchewan,1106,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
499,1124551016,Chipman,NB,New Brunswick,1104,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.21
500,1124315247,Girardville,QC,Quebec,1100,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.016666666666666666
501,1124052468,Saint-Bruno-de-Guigues,QC,Quebec,1100,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.016666666666666666
502,1124603747,Grenfell,SK,Saskatchewan,1099,42400,7.0,18.1,1,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
503,1124001021,Dorchester,NB,New Brunswick,1096,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,1,0.72
504,1124001032,South Algonquin,ON,Ontario,1096,41200,9.4,13.0,2,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.006666666666666666
505,1124519589,Windermere,BC,British Columbia,1092,40800,7.4,12.6,0,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,0.05833333333333334
506,1124000086,Saint-Narcisse-de-Beaurivage,QC,Quebec,1091,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.3416666666666666
507,1124000167,Saint-René-de-Matane,QC,Quebec,1089,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.4611904761904762
508,1124001392,Sainte-Jeanne-d'Arc,QC,Quebec,1089,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.4611904761904762
509,1124858477,Plaisance,QC,Quebec,1088,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.18935714285714286
510,1124174410,Roxton-Sud,QC,Quebec,1086,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.726190476190476
511,1124000136,St. Louis No. 431,SK,Saskatchewan,1086,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.03
512,1124809081,Youbou,BC,British Columbia,1086,40800,7.4,12.6,0,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,1,0.2661904761904762
513,1124156956,Duchess,AB,Alberta,1085,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.035
514,1124436339,Saint-Frédéric,QC,Quebec,1085,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.7095238095238094
515,1124502081,Viking,AB,Alberta,1083,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.02
516,1124000587,Sioux Narrows-Nestor Falls,ON,Ontario,1082,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.05
517,1124641551,Whitecourt,AB,Alberta,1082,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.0
518,1124398936,Repulse Bay,NU,Nunavut,1082,37600,0.0,37.5,0,YES,0,50.7,15.1,7.7,15.0,0.9,10.6,0,0.19
519,1124001693,King,ON,Ontario,1082,41200,9.4,13.0,343,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,2.97
520,1124000991,Regina Beach,SK,Saskatchewan,1081,42400,7.0,18.1,3,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.02
521,1124097931,Saint-Patrice-de-Beaurivage,QC,Quebec,1080,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.032857142857142856
522,1124935527,Ootischenia,BC,British Columbia,1080,40800,7.4,12.6,0,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,0.002857142857142857
523,1124762629,Hensall,ON,Ontario,1078,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.01
524,1124340912,Bentley,AB,Alberta,1078,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.0
525,1124000804,Durham,NB,New Brunswick,1076,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,1,0.87
526,1124191744,Sainte-Marthe,QC,Quebec,1075,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.012857142857142855
527,1124408692,Notre-Dame-du-Nord,QC,Quebec,1075,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,0.012857142857142855
528,1124001604,Pinehouse,SK,Saskatchewan,1074,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.01
529,1124001325,Saint-Aimé-des-Lacs,QC,Quebec,1073,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.02
530,1124120357,Lac-Drolet,QC,Quebec,1071,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.04
531,1124064523,Preeceville,SK,Saskatchewan,1070,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
532,1124000783,Maple Creek No. 111,SK,Saskatchewan,1068,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
533,1124000035,Harbour Main-Chapel's Cove-Lakeview,NL,Newfoundland and Labrador,1067,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.08
