,id,city,province_id,province_name,City_Population,Median_Income,Unemployment_Rate,City_Electricity_Rate,City_EV_registrations,incentives_status,EV_Per_Province,No_Certificate_perc,Secondary_HS_perc,Apprenticeship_perc,College_CEGEP_perc,Univ_diploma_Below_Bachelor_perc,Univ_diploma_Above_Bachelor_perc,City_EV_stations_locations,model_predictions
361,1124388660,Stellarton,NS,Nova Scotia,4208,38000,7.9,17.1,0,YES,0,19.8,25.3,9.9,21.8,2.4,20.8,3,2.55
362,1124935527,Ootischenia,BC,British Columbia,1080,40800,7.4,12.6,0,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,0.002857142857142857
363,1124461923,Saint-Philippe,QC,Quebec,5495,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,2.01
364,1124348186,Whitehorse,YT,Yukon,25085,54800,0.0,18.7,0,YES,224,16.3,23.6,10.9,21.2,2.8,25.1,7,5.62
365,1124877589,Parrsboro,NS,Nova Scotia,1205,38000,7.9,17.1,0,YES,0,19.8,25.3,9.9,21.8,2.4,20.8,1,0.89
366,1124035280,Woodstock,NB,New Brunswick,5228,37600,9.6,12.7,414,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,29,20.68
367,1124980171,Mistassini,QC,Quebec,14250,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,2.36
368,1124170853,Leduc,AB,Alberta,29993,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,4,4.28
369,1124899409,Otterburn Park,QC,Quebec,8450,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,1.86
370,1124297839,Englehart,ON,Ontario,1479,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.01
371,1124000768,Douglas,NB,New Brunswick,6154,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.29
372,1124001948,Stirling-Rawdon,ON,Ontario,4882,41200,9.4,13.0,18,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.14
373,1124349489,Kugluktuk,NU,Nunavut,1491,37600,0.0,37.5,0,YES,0,50.7,15.1,7.7,15.0,0.9,10.6,0,0.0
374,1124698963,Parksville,BC,British Columbia,12514,40800,7.4,12.6,522,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,7,10.18
375,1124878078,Westmount,QC,Quebec,19931,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,6,4.55
376,1124926813,Wilkie,SK,Saskatchewan,1301,42400,7.0,18.1,1,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
377,1124842372,Gravenhurst,ON,Ontario,12311,41200,9.4,13.0,31,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,5,3.45
378,1124000221,Saint Marys,NB,New Brunswick,4837,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,1,1.05
379,1124000146,North Vancouver,BC,British Columbia,85935,40800,7.4,12.6,3329,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,51,42.53
380,1124138672,Yamachiche,QC,Quebec,2787,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,4,3.02
381,1124001084,Brébeuf,QC,Quebec,1012,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.25
382,1124000366,Ellice-Archie,MB,Manitoba,2011,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
383,1124000234,Percé,QC,Quebec,3312,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,14,10.37
384,1124434578,Meadow Lake,SK,Saskatchewan,5344,42400,7.0,18.1,4,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.37
385,1124001559,Portugal Cove-St. Philip's,NL,Newfoundland and Labrador,8147,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,1,0.84
386,1124941943,Calmar,AB,Alberta,2228,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.44
387,1124736310,Bridgewater,NS,Nova Scotia,8532,38000,7.9,17.1,0,YES,0,19.8,25.3,9.9,21.8,2.4,20.8,1,0.97
388,1124853285,Callander,ON,Ontario,3863,41200,9.4,13.0,12,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.12
389,1124001153,Sainte-Marthe-sur-le-Lac,QC,Quebec,18074,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,1.35
390,1124136084,Crabtree,QC,Quebec,3887,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,1.54
391,1124000749,North Perth,ON,Ontario,13130,41200,9.4,13.0,36,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.13
392,1124332563,Boischatel,QC,Quebec,6465,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,1.28
393,1124759496,Lac-au-Saumon,QC,Quebec,1453,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.02
394,1124634789,Terrace Bay,ON,Ontario,1611,41200,9.4,13.0,3,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,4,2.795
395,1124001652,Queens,NS,Nova Scotia,10307,38000,7.9,17.1,0,YES,0,19.8,25.3,9.9,21.8,2.4,20.8,0,0.12
396,1124175333,Henryville,QC,Quebec,1464,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,1.2
397,1124000522,Carling,ON,Ontario,1125,41200,9.4,13.0,3,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.18
398,1124590960,Saint-Antoine-de-Tilly,QC,Quebec,1604,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.24
399,1124000068,Greenstone,ON,Ontario,4636,41200,9.4,13.0,3,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.48
400,1124625020,Berthier-sur-Mer,QC,Quebec,1398,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.18
401,1124001148,Balgonie,SK,Saskatchewan,1625,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
402,1124001349,Denmark,NB,New Brunswick,1471,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.0
403,1124001724,West Interlake,MB,Manitoba,2162,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.11
404,1124775223,Moonbeam,ON,Ontario,1231,41200,9.4,13.0,4,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.46
405,1124037311,Westlock,AB,Alberta,5101,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,1,0.92
406,1124430126,Saint-Donat,QC,Quebec,4130,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,1.01
407,1124873921,Saint-Antoine,NB,New Brunswick,1733,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.02
408,1124001462,Saint-Calixte,QC,Quebec,5934,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,2.44
409,1124000156,Saint George,NB,New Brunswick,2341,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.12
410,1124000997,Mashteuiatsh,QC,Quebec,1957,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.6503333333333333
411,1124309248,Deep River,ON,Ontario,4109,41200,9.4,13.0,27,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,1,0.71
412,1124000130,Sainte-Anne-de-la-Pocatière,QC,Quebec,1717,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.0
413,1124001949,Miltonvale Park,PE,Prince Edward Island,1153,38800,10.1,17.4,0,YES,650,19.2,27.2,8.1,23.8,2.6,19.1,0,0.58
414,1124353605,Wickham,QC,Quebec,2470,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.44
415,1124000804,Durham,NB,New Brunswick,1076,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,1,0.87
416,1124000493,Trécesson,QC,Quebec,1138,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.01
417,1124000679,Sainte-Madeleine,QC,Quebec,2356,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.6366666666666666
418,1124732787,Carman,MB,Manitoba,3027,39200,7.6,9.9,2,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,1,1.0
419,1124788973,Pond Inlet,NU,Nunavut,1617,37600,0.0,37.5,0,YES,0,50.7,15.1,7.7,15.0,0.9,10.6,0,0.0
420,1124607825,High River,AB,Alberta,13584,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,1,1.61
421,1124368199,Ripon,QC,Quebec,1542,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.1
422,1124003470,Sainte-Agathe-de-Lotbinière,QC,Quebec,1145,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.04
423,1124001985,View Royal,BC,British Columbia,10408,40800,7.4,12.6,177,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,2,2.43
424,1124270266,Lacolle,QC,Quebec,2680,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,1.46
425,1124000519,Central Saanich,BC,British Columbia,16814,40800,7.4,12.6,327,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,1.12
426,1124001451,Lakeview,BC,British Columbia,1600,40800,7.4,12.6,0,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,0.04
427,1124000725,Estevan No. 5,SK,Saskatchewan,1370,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
428,1124000035,Harbour Main-Chapel's Cove-Lakeview,NL,Newfoundland and Labrador,1067,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.08
429,1124316445,Church Point,NS,Nova Scotia,8018,38000,7.9,17.1,0,YES,0,19.8,25.3,9.9,21.8,2.4,20.8,0,0.19
430,1124401890,Riviere-Ouelle,QC,Quebec,1058,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.74
431,1124797465,Saint-Siméon,QC,Quebec,1179,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.498
432,1124718251,Thorold,ON,Ontario,18801,41200,9.4,13.0,90,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,1,1.79
433,1124418201,Nanton,AB,Alberta,2181,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,1,0.6
434,1124001193,Argyle,MB,Manitoba,1025,39200,7.6,9.9,1,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
435,1124001379,Enniskillen,ON,Ontario,2796,41200,9.4,13.0,18,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.35
436,1124278447,Saint-Jean-sur-Richelieu,QC,Quebec,92394,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,7,10.91
437,1124001836,Sainte-Sabine,QC,Quebec,1120,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.0
438,1124821925,Tring-Jonction,QC,Quebec,1473,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.28
439,1124101937,Langham,SK,Saskatchewan,1496,42400,7.0,18.1,2,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.34
440,1124795742,Centreville,NS,Nova Scotia,1129,38000,7.9,17.1,0,YES,0,19.8,25.3,9.9,21.8,2.4,20.8,0,0.21
441,1124962070,Salluit,QC,Quebec,1483,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.08
442,1124555496,Saint-Félicien,QC,Quebec,10278,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,4,4.355
443,1124528022,St. Paul,AB,Alberta,5827,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.6
444,1124000835,Mapleton,ON,Ontario,10527,41200,9.4,13.0,17,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.33
445,1124198272,Kitimat,BC,British Columbia,8131,40800,7.4,12.6,12,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,2,2.99
446,1124978563,Saint-Mathieu,QC,Quebec,1879,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.26
447,1124487645,Saint-Louis-du-Ha! Ha!,QC,Quebec,1318,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.68
448,1124054719,Saint-Lazare-de-Bellechasse,QC,Quebec,1172,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.2875
449,1124385336,Wainwright,AB,Alberta,6270,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.54
450,1124000733,Prince,ON,Ontario,1010,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.08
451,1124369757,Inukjuak,QC,Quebec,1757,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.27
452,1124081402,Dawson Creek,BC,British Columbia,12978,40800,7.4,12.6,28,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,5,4.54
453,1124001575,Spiritwood No. 496,SK,Saskatchewan,1347,42400,7.0,18.1,1,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
454,1124028672,Sainte-Marcelline-de-Kildare,QC,Quebec,1567,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.7333333333333334
455,1124057702,Saint-Henri,QC,Quebec,5023,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,2.14
456,1124000182,Sorel-Tracy,QC,Quebec,41629,40800,7.2,7.3,648,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,15,17.07
457,1124000951,Saint-Élie-de-Caxton,QC,Quebec,1676,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.02
458,1124492372,Saint-Paul-d'Abbotsford,QC,Quebec,2870,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.24
459,1124001145,Loyalist,ON,Ontario,16971,41200,9.4,13.0,45,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.5
460,1124001583,Charlo,NB,New Brunswick,1310,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,5.7
461,1124482227,Saint-Arsène,QC,Quebec,1253,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.22
462,1124244792,Corner Brook,NL,Newfoundland and Labrador,19806,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,1,1.6
463,1124001854,Saint-David-de-Falardeau,QC,Quebec,2657,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,1.05
464,1124001192,Louise,MB,Manitoba,2011,39200,7.6,9.9,1,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
465,1124000786,Amulet,QC,Quebec,1340,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.8863333333333331
466,1124070007,Caledon,ON,Ontario,66502,41200,9.4,13.0,621,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,6,10.84
467,1124785666,Blanc-Sablon,QC,Quebec,1118,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.0
468,1124001523,Sainte-Victoire-de-Sorel,QC,Quebec,2501,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,1.68
469,1124254175,Upper Island Cove,NL,Newfoundland and Labrador,1561,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.0
470,1124001279,Sundre,AB,Alberta,2729,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.48
471,1124000119,Grey Highlands,ON,Ontario,9804,41200,9.4,13.0,36,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.07
472,1124001037,Quinte West,ON,Ontario,43577,41200,9.4,13.0,137,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,1.48
473,1124001053,Mayerthorpe,AB,Alberta,1320,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.01
474,1124416351,Sainte-Clotilde-de-Horton,QC,Quebec,1616,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.255
475,1124320866,Emo,ON,Ontario,1333,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.04
476,1124763455,La Ronge,SK,Saskatchewan,5671,42400,7.0,18.1,4,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.2
477,1124001675,Saint James,NB,New Brunswick,1186,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.02
478,1124163323,High Prairie,AB,Alberta,2564,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,2,1.22
479,1124080648,Cap Santé,QC,Quebec,2996,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.37
480,1124001785,North Cypress-Langford,MB,Manitoba,2745,39200,7.6,9.9,2,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.21
481,1124000473,Warfield,BC,British Columbia,1729,40800,7.4,12.6,2,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,0.26
482,1124001760,Perth East,ON,Ontario,12261,41200,9.4,13.0,20,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,1.03
483,1124001124,Morris-Turnberry,ON,Ontario,3496,41200,9.4,13.0,8,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.54
484,1124361489,Nipigon,ON,Ontario,1642,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,5,3.251333333333333
485,1124000518,Notre-Dame-des-Neiges,QC,Quebec,1129,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.0
486,1124001537,Springbrook,AB,Alberta,1507,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.04
487,1124995979,Vermilion,AB,Alberta,4084,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,1,1.06
488,1124864792,Acton Vale,QC,Quebec,7664,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,3,4.02
489,1124326824,Saint-Flavien,QC,Quebec,1578,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.27999999999999997
490,1124183859,Sainte-Anne-des-Monts,QC,Quebec,6933,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,3,2.33
491,1124839247,Antigonish,NS,Nova Scotia,5002,38000,7.9,17.1,0,YES,0,19.8,25.3,9.9,21.8,2.4,20.8,16,9.43
492,1124477144,Saint-Charles-sur-Richelieu,QC,Quebec,1643,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.67
493,1124186621,Mercier,QC,Quebec,13115,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,6,4.41
494,1124856215,Red Lake,ON,Ontario,4107,41200,9.4,13.0,9,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.08
495,1124000363,Saint-Narcisse-de-Rimouski,QC,Quebec,1017,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.15
496,1124123618,Les Escoumins,QC,Quebec,1891,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,1.63
497,1124796797,Roland,MB,Manitoba,1129,39200,7.6,9.9,1,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
498,1124739032,Saint-Jean-de-Dieu,QC,Quebec,1606,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.69
499,1124635032,Saint-Étienne-des-Grès,QC,Quebec,4217,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,2.57
500,1124941936,Peace River,AB,Alberta,6842,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,2,1.75
501,1124191744,Sainte-Marthe,QC,Quebec,1075,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.012857142857142855
502,1124573046,Macklin,SK,Saskatchewan,1415,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
503,1124590540,Hudson,QC,Quebec,5165,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.48
504,1124595917,Pictou,NS,Nova Scotia,3186,38000,7.9,17.1,0,YES,0,19.8,25.3,9.9,21.8,2.4,20.8,0,2.44
505,1124740743,St. George,NB,New Brunswick,1517,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.08
506,1124001604,Pinehouse,SK,Saskatchewan,1074,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.01
507,1124048077,La Loche,SK,Saskatchewan,2827,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.03
508,1124001779,"Killaloe, Hagarty and Richards",ON,Ontario,2420,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.29
509,1124400731,Summerland,BC,British Columbia,11615,40800,7.4,12.6,99,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,12,8.77
510,1124097931,Saint-Patrice-de-Beaurivage,QC,Quebec,1080,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.032857142857142856
511,1124844807,Kenora,ON,Ontario,15096,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,7,5.28
512,1124401109,Sainte-Claire,QC,Quebec,3325,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,4.44
513,1124389471,Waterloo,QC,Quebec,4410,40800,7.2,7.3,919,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,64,47.49
514,1124001550,Saint David,NB,New Brunswick,1529,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.18
515,1124963246,Saint-Georges-de-Clarenceville,QC,Quebec,1056,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.21461904761904763
516,1124001828,Listuguj,QC,Quebec,1241,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.01
517,1124859576,Baie-Comeau,QC,Quebec,21536,40800,7.2,7.3,166,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,9,8.02
518,1124368869,Boissevain,MB,Manitoba,2353,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.12166666666666667
519,1124735612,Bishops Falls,NL,Newfoundland and Labrador,3156,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.12
520,1124790209,St. Thomas,ON,Ontario,61707,41200,9.4,13.0,114,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,5,5.83
521,1124000333,Maliotenam,QC,Quebec,1542,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.1
522,1124001032,South Algonquin,ON,Ontario,1096,41200,9.4,13.0,2,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.006666666666666666
523,1124765625,Saint-Gédéon-de-Beauce,QC,Quebec,2277,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,1.45
524,1124735582,Kamloops,BC,British Columbia,100046,40800,7.4,12.6,1202,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,19,18.8
525,1124001825,Fossambault-sur-le-Lac,QC,Quebec,1613,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.7363333333333333
526,1124990218,Esquimalt,BC,British Columbia,17655,40800,7.4,12.6,181,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,1,2.39
527,1124001580,Mascouche,QC,Quebec,42491,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,12,13.89
528,1124904751,Fort QuAppelle,SK,Saskatchewan,1919,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
529,1124001582,Central Manitoulin,ON,Ontario,2084,41200,9.4,13.0,4,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.15
530,1124760889,Saint-Barnabé,QC,Quebec,1179,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.498
531,1124219884,Collingwood,ON,Ontario,21793,41200,9.4,13.0,220,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,8,7.1
532,1124877244,Sackville,NB,New Brunswick,5331,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,2,2.0
533,1124367873,Saint-Tite-des-Caps,QC,Quebec,1506,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.95
534,1124140229,St. Catharines,ON,Ontario,309319,41200,9.4,13.0,494,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,19,22.77
535,1124652971,Renfrew,ON,Ontario,8223,41200,9.4,13.0,18,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,2,1.36
536,1124001003,Saint-Esprit,QC,Quebec,1963,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,1.4103333333333332
537,1124001506,South Glengarry,ON,Ontario,13150,41200,9.4,13.0,60,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.09
538,1124108877,Saint-Urbain,QC,Quebec,1474,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.67
539,1124470888,Shelburne,ON,Ontario,8126,41200,9.4,13.0,27,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,5,3.42
540,1124295094,Messines,QC,Quebec,1608,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.09
541,1124774000,Balmoral,NB,New Brunswick,1674,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.0
